Year,Project,Funder name,Opportunity name,LOI submission goal or date,Pre-proposal submission goal or date,Full proposal submission goal or date,Funder LOI deadline,Funder Pre-proposal deadline,Funder Full proposal deadline,Status,Opportunity Amount,Amount requested,Amount awarded,Date notified,Next task description,Next task deadline,Notes,Opportunity website,Instrumentl opportunity
2020,Publications,National Endowment For The Humanities,NEH COVID relief - 3 projects,"","","Jul 1, 2020",,,,Awarded, ,$ 67951,$ 67951,"Aug 1, 2020",Draft NEH report,Milestone-11/24/2021,,,
2021,General operating NW/SFO Series,Multnomah County Cultural Coalition,MCCC Grant,"","","Oct 7, 2021",,,,Declined, ,$ 2000,,"Dec 17, 2021","","",,https://multcoculturalcoalition.org/,
2021,Publications,Holy Trinity Greek Orthodox Cathedral Endowment Fund,Holy Trinity Greek Orthodox Cathedral Endowment Fund Grant,"","","Nov 7, 2021",,,"Nov 7, 2021",Submitted, ,$ 5000,,,"","",For Byzantine Chant textbook,https://www.goholytrinity.org/our-ministries/endowment-fund,
2021,General operating NW/SFO Series,Max and Victoria Dreyfus Foundation,Max and Victoria Dreyfus Foundation Grant,"","","Nov 10, 2021",,,"Nov 11, 2022",Declined,"US $1,000 - US $20,000 ",$ 15000,,"Apr 4, 2022","","",,https://www.mvdreyfusfoundation.org/application-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/max-and-victoria-dreyfus-foundation-grant"",""Max and Victoria Dreyfus Foundation Grant"")"
2021,General operating NW/SFO Series,Henry Lea Hillman Jr Foundation,Henry Lea Hillman Jr Foundation Grant,"","","Nov 15, 2021",,,"Nov 15, 2021",Declined, ,$ 15000,,"Dec 2, 2021","","",,https://main.dwx4h4sw3z2tn.amplifyapp.com/,
2021,Recordings,Aaron Copland Fund for Music,ACFM Recording Program Grant,"","","Nov 16, 2021",,"Nov 17, 2022","Apr 1, 2023",Abandoned,"Up to US $20,000 ",,,,"","","Already rec’d $3k for Kyr vigil - need to get Kyr CD out before we can apply again

Toensing Easter Canon in future?",https://coplandfund.org/programs/recording-program,"=HYPERLINK(""https://www.instrumentl.com/grants/acfm-recording-program-grant"",""ACFM Recording Program Grant"")"
2021,Recordings,Cowles Charitable Trust,Cowles Charitable Trust Grant,"","","Dec 1, 2021",,,"Sep 1, 2022",Declined,Unspecified amount ,$ 5000,,"Jan 29, 2022",Draft ,Milestone-11/25/2021,"Psalm 103 recording. Mention ""Concerned Scientists"" charity they funded. Mention CR appearance at Brooklyn Academy of Music.",https://www.cowlescharitabletrust.org/take-action,"=HYPERLINK(""https://www.instrumentl.com/grants/cowles-charitable-trust-grant-2"",""Cowles Charitable Trust Grant"")"
2021,General operating NW/SFO Series,Starseed Foundation,Starseed Foundation Grant,"","","Dec 15, 2021",,,Rolling,Submitted,"US $1,000 - US $15,000 ",$ 10000,,,LOI by 15 Dec,Submission-12/15/2021,"Will combine arts and environment, ask for support for a season that includes Ps103",http://www.starseedfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/starseed-foundation-grant"",""Starseed Foundation Grant"")"
2021,General operating NW/SFO Series,The Jackson Foundation,The Jackson Foundation Grant,"","","Dec 31, 2021",,,"Sep 30, 2022",Declined,"US $1,000 - US $50,000 ",$ 5000,,"Mar 10, 2022","","",Simple app.  Low grants in past,http://www.thejacksonfoundation.com/js/rules,"=HYPERLINK(""https://www.instrumentl.com/grants/the-jackson-foundation-grant"",""The Jackson Foundation Grant"")"
2022,General operating NW/SFO Series,Nesholm Family Foundation,Nesholm Family Foundation Grant,"","","Jan 15, 2022",,,"Jan 15, 2022",Submitted, ,$ 5000,,,Draft,Milestone-01/07/2022,,https://www.nesholmfamilyfoundation.org/,
2022,General operating NW/SFO Series,Ameriprise Financial,Ameriprise Community Grants,"","","Jan 15, 2022",,,"Jan 15, 2023",Declined,Unspecified amount ,$ 10000,,"Mar 12, 2022",Draft,Milestone-01/08/2022,"Login ID:	 	o3yd6997
Password:	 	nr2k82hX6B

Key language in the guidelines:

2. Supporting Community Vitality
We believe communities should be strong, healthy and resilient. We want livable places for
all, where neighbors look out for one another, cultural events are well-attended and people
pull together in times of crisis and joy. We work to create economic vitality and cultural
enrichment through the following areas of focus:

b. Cultural Enrichment
- Access for underserved populations
- Arts education
- Diverse artists, exhibitions and performances that spark topical community conversations 

Questions:
	
Provide details regarding the population to be served (2000 characters max.)
",https://www.ameriprise.com/financial-planning/about/community-relations/grant-making/,"=HYPERLINK(""https://www.instrumentl.com/grants/ameriprise-community-grants"",""Ameriprise Community Grants"")"
2022,General operating NW/SFO Series,Papé Family Foundation,Papé Family Foundation Grants,"","","Jan 15, 2022","Jan 15, 2023",,"Mar 4, 2023",Declined,"US $5,000 - US $10,000 ",$ 7500,,"Feb 22, 2022",LOI,Submission-01/15/2022,"Small capital projects - new computers for video and audio and media production ?  Ended up with WEBSITE redesign

Website redesign

$5k matching grant for video production for the website, capital project, website is an asset",https://papefamilyfoundation.org/eligibility-timeline/,"=HYPERLINK(""https://www.instrumentl.com/grants/pape-family-foundation-grants"",""Papé Family Foundation Grants"")"
2022,General operating NW/SFO Series,Deupree Family Foundation,Deupree Family Foundation Grants,"","","Jan 31, 2022",,,"Jan 31, 2023",Awarded,"US $2,000 - US $25,000 ",$ 10000,$ 4850,"Mar 10, 2022",Draft,Milestone-01/28/2022,"Seems to be okay with Christianity, doesn't do a lot of arts funding but does some - general ops seems ok here?",http://www.deupreefamilyfoundation.org/,"=HYPERLINK(""https://www.instrumentl.com/grants/deupree-family-foundation-grants"",""Deupree Family Foundation Grants"")"
2022,Publications,Mary Jaharis Center,Publication/Project Grant,"","","Jan 31, 2022",,,"Jan 31, 2022",Abandoned, ,$ 25000,,,"","","The Mary Jaharis Center for Byzantine Art and Culture is pleased to announce its 2022–2023 grant competition. 

*** NEW *** Mary Jaharis Center Co-Funding Grants promote Byzantine studies in North America. These grants provide co-funding to organize scholarly gatherings (e.g., workshops, seminars, small conferences) in North America that advance scholarship in Byzantine studies broadly conceived. We are particularly interested in supporting convenings that build diverse professional networks that cross the boundaries of traditional academic disciplines, propose creative approaches to fundamental topics in Byzantine studies, or explore new areas of research or methodologies.

Mary Jaharis Center Dissertation Grants are awarded to advanced graduate students working on Ph.D. dissertations in the field of Byzantine studies broadly conceived. These grants are meant to help defray the costs of research-related expenses, e.g., travel, photography/digital images, microfilm.

Mary Jaharis Center Publication Grants support book-length publications or major articles in the field of Byzantine studies broadly conceived. Grants are aimed at early career academics. Preference will be given to postdocs and assistant professors, though applications from non-tenure track faculty and associate and full professors will be considered. We encourage the submission of first-book projects.

Mary Jaharis Center Project Grants support discrete and highly focused professional projects aimed at the conservation, preservation, and documentation of Byzantine archaeological sites and monuments dated from 300 CE to 1500 CE primarily in Greece and Turkey. Projects may be small stand-alone projects or discrete components of larger projects. Eligible projects might include archeological investigation, excavation, or survey; documentation, recovery, and analysis of at risk materials (e.g., architecture, mosaics, paintings in situ); and preservation (i.e., preventive measures, e.g., shelters, fences, walkways, water management) or conservation (i.e., physical hands-on treatments) of sites, buildings, or objects.

The application deadline for all grants is February 1, 2022. For further information, please visit the Mary Jaharis Center website: https://maryjahariscenter.org/grants.

Contact Brandie Ratliff (mjcbac@hchc.edu), Director, Mary Jaharis Center, with any questions.", https://maryjahariscenter.org/grants.,
2022,General operating NW/SFO Series,Reser Family Foundation,Fast-Track & Midsize Grant Programs,"","","Feb 1, 2022","Feb 2, 2023",,"Feb 2, 2023",Declined,"Up to US $50,000 ",$ 30000,,"Jul 1, 2022",Draft,Milestone-01/28/2022,"Supporting broad-based community arts programs that increase access and enrich communities.
EXAMPLES                                               

requests from regional, broad-based community art programs
priority will be given to projects intersecting multiple funding priorities for our foundation",https://thereserfamilyfoundation.org/apply-for-a-grant/,"=HYPERLINK(""https://www.instrumentl.com/grants/reser-family-foundation-grant"",""Fast-Track & Midsize Grant Programs"")"
2022,General operating NW/SFO Series,Menasha Corporation Foundation,Menasha Corporation Foundation Grant,"","","Feb 1, 2022",,,"Nov 1, 2022",Declined,"Up to US $120,000 ",$ 25000,,"Feb 2, 2022",Draft,Milestone-01/28/2022,"King co Washington.  Emphasize we have no public dollars from Washington State for Seattle series

King County Washington is incorrectly listed as a preferred location",http://menashacorporation.com/Foundation/Grantseeker-Information,"=HYPERLINK(""https://www.instrumentl.com/grants/menasha-corporation-foundation-grant"",""Menasha Corporation Foundation Grant"")"
2022,General operating NW/SFO Series,James F. and Marion L. Miller Foundation,Miller Foundation General Operating Support,"","","Feb 8, 2022",,,,Submitted, ,$ 30000,,,Report draft due,Milestone-02/04/2022,,,
2022,General operating NW/SFO Series,National Endowment for the Arts (NEA),"NEA Grants for Arts Projects 1, FY2023","","","Feb 10, 2022",,,,Submitted,"US $10,000 - US $150,000 ",$ 25000,,,FINAL DEADLINE - int deadline 19 Feb,Milestone-02/22/2022,,https://www.grants.gov/web/grants/view-opportunity.html?oppId=336866,"=HYPERLINK(""https://www.instrumentl.com/grants/nea-grants-for-arts-projects-1-fy2023"",""NEA Grants for Arts Projects 1, FY2023"")"
2022,General operating NW/SFO Series,Robert F. Schumann Foundation,Robert F. Schumann Foundation Grant,"","","Feb 28, 2022",,,"Feb 28, 2023",Declined,Unspecified amount ,$ 10000,,"Jun 28, 2022",Draft,Milestone-02/24/2022,"Birds and nature and arts

""There are no geographic limitations; however, organizations located in the Northeast, Mid-Atlantic and East Coast regions generally will be given special consideration."" - May be good to discuss re:East Coast presence",https://www.wellsfargo.com/private-foundations/schumann-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/robert-f-schumann-foundation-grant-programme"",""Robert F. Schumann Foundation Grant"")"
2022,General operating NW/SFO Series,Chisholm Foundation,The Chisholm Foundation Grants,"","","Mar 1, 2022",,,"Sep 1, 2022",Submitted,Unspecified amount ,$ 20000,,,Draft,Milestone-02/25/2022,"They do a lot to obscure whom they support. Going to ask for $20k general ops and lean into religion/connection to sacred, since they explicitly say they support religion.",http://www.chisholmfoundation.org/Guidelines.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/the-chisholm-foundation-grants"",""The Chisholm Foundation Grants"")"
2022,General operating NW/SFO Series,Herbert A Templeton Foundation,Herbert A Templeton Foundation GRANT,"","","Mar 15, 2022",,,,Abandoned, ,$ 10000,,,"","",,,
2022,General operating NW/SFO Series,Oregon Arts Commission,Oregon Arts Commission Operating Support Grant,"","","Mar 28, 2022",,,"Mar 29, 2023",Submitted,"US $3,000 - US $40,000 ",$ 8000,,,Report due,Reporting-07/31/2022,1Aug22: MP report is simple; needs estimate of final FY22 financials. MP working with SMJ for that.,https://www.oregonartscommission.org/grants/operating-support,"=HYPERLINK(""https://www.instrumentl.com/grants/operating-support-grant-40"",""Oregon Arts Commission Operating Support Grant"")"
2022,General operating NW/SFO Series,Oregon Community Foundation,Community Grants Program,"","","Mar 30, 2022",,,"Mar 15, 2023",Abandoned,"Up to US $40,000 ",$ 15000,,,Check new deadlines,Milestone-12/04/2021,"Giving priorities made this one a real long shot for low return. Tried to get two different grant officers on the phone to try to get a better sense of the possibility of pitching it in a way that would work, but no luck. Creative Heights is going to be a better fit with OCF.",https://oregoncf.org/grants-and-scholarships/grants/community-grant-program/,"=HYPERLINK(""https://www.instrumentl.com/grants/oregon-community-foundation-community-grant-program"",""Community Grants Program"")"
2022,Touring,Mid Atlantic Arts Foundation,USArtists International Grants,"","","Mar 30, 2022",,,,Planned,"Up to US $18,000 ",$ 15000,,,"","",Won't fund academic conferences (ie Venice/Padua in August 2022). But if this can be combined with another festival it might work. ,https://www.midatlanticarts.org/usartists-international/,"=HYPERLINK(""https://www.instrumentl.com/grants/usartists-international-grants"",""USArtists International Grants"")"
2022,Publications,National Endowment for the Humanities (NEH),Digital Humanities Advancement Grants (335586),"","","Apr 5, 2022",,,,Abandoned,"Up to US $350,000 ",,,,Draft completed,Milestone-03/04/2022,,https://www.grants.gov/web/grants/view-opportunity.html?oppId=335586,"=HYPERLINK(""https://www.instrumentl.com/grants/digital-humanities-advancement-grants-335586"",""Digital Humanities Advancement Grants (335586)"")"
2022,General operating NW/SFO Series,Regional Arts & Culture Council,General Operating Support Grants,"","","Apr 7, 2022",,,"May 12, 2023",Awarded,"More than US $15,000 ",,$ 39400,"Jun 29, 2022",Working draft of Artistic Programming copy,Milestone-04/27/2022,,https://racc.org/grants/general-operating-support-grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/general-operating-support-grants-2"",""General Operating Support Grants"")"
2022,General operating NW/SFO Series,Oregon Cultural Trust,Oregon Cultural Trust Grant,"","","May 6, 2022",,,"May 5, 2022",Awarded, ,$ 35000,$ 30577,"Aug 15, 2022",Draft of Narrative Copy,Milestone-04/26/2022,,https://culturaltrust.org/,
2022,General operating NW/SFO Series,Rodger And Kate Graef Family Foundation,Rodger A. and Kate Graef Family Foundation Grant,"","","May 27, 2022",,,"May 31, 2023",Submitted,"Up to US $10,000 ",$ 10000,,,"","",,https://graeffoundation.com/grant-rules-and-deadlines/,"=HYPERLINK(""https://www.instrumentl.com/grants/rodger-a-and-kate-graef-family-foundation-grant"",""Rodger A. and Kate Graef Family Foundation Grant"")"
2022,Publications,National Forum of Greek Orthodox Church Musicians,National Forum of Greek Orthodox Church Musicians GRANT,"","","Jun 15, 2022",,,,Awarded, ,$ 5000,$ 5000,"Jul 26, 2022",Draft,Milestone-06/09/2022,Tikey Zes archive project,,
2022,Publications,Gannister Orthodox Foundation,Ganister Orthodox Foundation Grant,"","","Jun 29, 2022",,,"Jun 29, 2022",Awarded, ,$ 3000,$ 1000,"Aug 11, 2022",Grant report,Reporting-06/30/2023,"what should we use $3K for? MP

Lessons and carols commision",https://ganisterorthodoxfoundation.org/,
2022,Recordings,Renaissance Fund Nfp,Renaissance Fund Chicago Grant,"","","Jul 1, 2022",,,,Submitted, ,$ 24000,,,Talk to Peter Jermihov,Milestone-06/22/2022,Moody Liturgy recording,,
2022,Recordings,Arab Fund for Arts and Culture,AFAC: Music,"","","Jul 4, 2022",,,"Jul 1, 2023",Submitted,"Up to US $50,000 ",$ 10000,,,Meeting with John and Fr. John to discuss,Milestone-06/21/2022,"For Proto recording in Arabic Greek and English?  Fr John Rassem to apply with CR as org.

PROTO is going to do Presentation of the Lord in the Temple after the Great Paraklesis is done -- could write this to support that",https://www.arabculturefund.org/Programs/15,"=HYPERLINK(""https://www.instrumentl.com/grants/afac-music"",""AFAC: Music"")"
2022,Hosios Loukas,Braemar Charitable Trust,Trust Management Services Grant - Portland Metro Region,"","",,,,"Aug 15, 2023",In Progress,"Up to US $15,000 ",$ 10000,,,"","",,http://trustmanagementservices.net/policy.html,"=HYPERLINK(""https://www.instrumentl.com/grants/trust-management-services-grant-portland-metro-region"",""Trust Management Services Grant - Portland Metro Region"")"
