2022,General operating NW/SFO Series,Chisholm Foundation,The Chisholm Foundation Grants,,,"Mar 1, 2022",,,"Sep 1, 2022",Submitted,Unspecified amount ,$ 20000,,,Draft,Milestone-02/25/2022,"They do a lot to obscure whom they support. Going to ask for $20k general ops and lean into religion/connection to sacred, since they explicitly say they support religion.",http://www.chisholmfoundation.org/Guidelines.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/the-chisholm-foundation-grants"",""The Chisholm Foundation Grants"")"
2022,General operating NW/SFO Series,Herbert A Templeton Foundation,Herbert A Templeton Foundation GRANT,,,"Mar 15, 2022",,,,Abandoned, ,$ 10000,,,,,,,,
2022,General operating NW/SFO Series,Oregon Arts Commission,Oregon Arts Commission Operating Support Grant,,,"Mar 28, 2022",,,"Mar 29, 2023",Submitted,"US $3,000 - US $40,000 ",$ 8000,,,Report due,Reporting-07/31/2022,1Aug22: MP report is simple, needs estimate of final FY22 financials. MP working with SMJ for that.,https://www.oregonartscommission.org/grants/operating-support,"=HYPERLINK(""https://www.instrumentl.com/grants/operating-support-grant-40"",""Oregon Arts Commission Operating Support Grant"")"
2022,General operating NW/SFO Series,Oregon Community Foundation,Community Grants Program,,,"Mar 30, 2022",,,"Mar 15, 2023",Abandoned,"Up to US $40,000 ",$ 15000,,,Check new deadlines,Milestone-12/04/2021,"Giving priorities made this one a real long shot for low return. Tried to get two different grant officers on the phone to try to get a better sense of the possibility of pitching it in a way that would work, but no luck. Creative Heights is going to be a better fit with OCF.",https://oregoncf.org/grants-and-scholarships/grants/community-grant-program/,"=HYPERLINK(""https://www.instrumentl.com/grants/oregon-community-foundation-community-grant-program"",""Community Grants Program"")"
2022,Touring,Mid Atlantic Arts Foundation,USArtists International Grants,,,"Mar 30, 2022",,,,Planned,"Up to US $18,000 ",$ 15000,,,,,Won't fund academic conferences (ie Venice/Padua in August 2022). But if this can be combined with another festival it might work. ,https://www.midatlanticarts.org/usartists-international/,"=HYPERLINK(""https://www.instrumentl.com/grants/usartists-international-grants"",""USArtists International Grants"")"
2022,Publications,National Endowment for the Humanities (NEH),Digital Humanities Advancement Grants (335586),,,"Apr 5, 2022",,,,Abandoned,"Up to US $350,000 ",,,,Draft completed,Milestone-03/04/2022,,https://www.grants.gov/web/grants/view-opportunity.html?oppId=335586,"=HYPERLINK(""https://www.instrumentl.com/grants/digital-humanities-advancement-grants-335586"",""Digital Humanities Advancement Grants (335586)"")"
2022,General operating NW/SFO Series,Regional Arts & Culture Council,General Operating Support Grants,,,"Apr 7, 2022",,,"May 12, 2023",Awarded,"More than US $15,000 ",,$ 39400,"Jun 29, 2022",Working draft of Artistic Programming copy,Milestone-04/27/2022,,https://racc.org/grants/general-operating-support-grants/,"=HYPERLINK(""https://www.instrumentl.com/grants/general-operating-support-grants-2"",""General Operating Support Grants"")"
2022,General operating NW/SFO Series,Oregon Cultural Trust,Oregon Cultural Trust Grant,,,"May 6, 2022",,,"May 5, 2022",Awarded, ,$ 35000,$ 30577,"Aug 15, 2022",Draft of Narrative Copy,Milestone-04/26/2022,,https://culturaltrust.org/,
2022,General operating NW/SFO Series,Rodger And Kate Graef Family Foundation,Rodger A. and Kate Graef Family Foundation Grant,,,"May 27, 2022",,,"May 31, 2023",Submitted,"Up to US $10,000 ",$ 10000,,,,,,https://graeffoundation.com/grant-rules-and-deadlines/,"=HYPERLINK(""https://www.instrumentl.com/grants/rodger-a-and-kate-graef-family-foundation-grant"",""Rodger A. and Kate Graef Family Foundation Grant"")"
2022,Publications,National Forum of Greek Orthodox Church Musicians,National Forum of Greek Orthodox Church Musicians GRANT,,,"Jun 15, 2022",,,,Awarded, ,$ 5000,$ 5000,"Jul 26, 2022",Draft,Milestone-06/09/2022,Tikey Zes archive project,,
